frame,age,gender,score,x,y,w,h
245,34,Man,90.79,322,76,58,73
245,28,Man,78.66,105,18,36,45
245,29,Man,86.28,270,49,22,27
246,34,Man,90.79,322,76,58,73
246,28,Man,78.66,105,18,36,45
246,29,Man,86.28,270,49,22,27
247,34,Man,90.79,322,76,58,73
247,28,Man,78.66,105,18,36,45
247,29,Man,86.28,270,49,22,27
248,34,Man,90.79,322,76,58,73
248,28,Man,78.66,105,18,36,45
248,29,Man,86.28,270,49,22,27
249,34,Man,90.79,322,76,58,73
249,28,Man,78.66,105,18,36,45
249,29,Man,86.28,270,49,22,27
250,34,Man,90.79,322,76,58,73
250,28,Man,78.66,105,18,36,45
250,29,Man,86.28,270,49,22,27
251,29,Man,80.6,111,19,39,45
251,33,Man,95.26,326,74,59,73
251,27,Man,94.88,270,49,22,27
252,29,Man,80.6,111,19,39,45
252,33,Man,95.26,326,74,59,73
252,27,Man,94.88,270,49,22,27
253,29,Man,80.6,111,19,39,45
253,33,Man,95.26,326,74,59,73
253,27,Man,94.88,270,49,22,27
254,29,Man,80.6,111,19,39,45
254,33,Man,95.26,326,74,59,73
254,27,Man,94.88,270,49,22,27
255,29,Man,80.6,111,19,39,45
255,33,Man,95.26,326,74,59,73
255,27,Man,94.88,270,49,22,27
256,29,Man,80.6,111,19,39,45
256,33,Man,95.26,326,74,59,73
256,27,Man,94.88,270,49,22,27
257,29,Man,80.6,111,19,39,45
257,33,Man,95.26,326,74,59,73
257,27,Man,94.88,270,49,22,27
258,29,Man,80.6,111,19,39,45
258,33,Man,95.26,326,74,59,73
258,27,Man,94.88,270,49,22,27
259,29,Man,80.6,111,19,39,45
259,33,Man,95.26,326,74,59,73
259,27,Man,94.88,270,49,22,27
260,29,Man,80.6,111,19,39,45
260,33,Man,95.26,326,74,59,73
260,27,Man,94.88,270,49,22,27
261,29,Man,87.25,107,18,38,46
261,33,Man,93.03,315,80,59,70
261,28,Man,89.54,268,49,22,27
262,29,Man,87.25,107,18,38,46
262,33,Man,93.03,315,80,59,70
262,28,Man,89.54,268,49,22,27
263,29,Man,87.25,107,18,38,46
263,33,Man,93.03,315,80,59,70
263,28,Man,89.54,268,49,22,27
264,29,Man,87.25,107,18,38,46
264,33,Man,93.03,315,80,59,70
264,28,Man,89.54,268,49,22,27
265,29,Man,87.25,107,18,38,46
265,33,Man,93.03,315,80,59,70
265,28,Man,89.54,268,49,22,27
266,29,Man,87.25,107,18,38,46
266,33,Man,93.03,315,80,59,70
266,28,Man,89.54,268,49,22,27
267,29,Man,87.25,107,18,38,46
267,33,Man,93.03,315,80,59,70
267,28,Man,89.54,268,49,22,27
268,29,Man,87.25,107,18,38,46
268,33,Man,93.03,315,80,59,70
268,28,Man,89.54,268,49,22,27
269,29,Man,87.25,107,18,38,46
269,33,Man,93.03,315,80,59,70
269,28,Man,89.54,268,49,22,27
270,29,Man,87.25,107,18,38,46
270,33,Man,93.03,315,80,59,70
270,28,Man,89.54,268,49,22,27
271,34,Man,97.54,324,79,58,72
271,25,Man,95.04,108,19,36,46
271,28,Man,58.71,267,48,19,25
272,34,Man,97.54,324,79,58,72
272,25,Man,95.04,108,19,36,46
272,28,Man,58.71,267,48,19,25
273,34,Man,97.54,324,79,58,72
273,25,Man,95.04,108,19,36,46
273,28,Man,58.71,267,48,19,25
274,34,Man,97.54,324,79,58,72
274,25,Man,95.04,108,19,36,46
274,28,Man,58.71,267,48,19,25
275,34,Man,97.54,324,79,58,72
275,25,Man,95.04,108,19,36,46
275,28,Man,58.71,267,48,19,25
276,34,Man,97.54,324,79,58,72
276,25,Man,95.04,108,19,36,46
276,28,Man,58.71,267,48,19,25
277,34,Man,97.54,324,79,58,72
277,25,Man,95.04,108,19,36,46
277,28,Man,58.71,267,48,19,25
278,34,Man,97.54,324,79,58,72
278,25,Man,95.04,108,19,36,46
278,28,Man,58.71,267,48,19,25
279,34,Man,97.54,324,79,58,72
279,25,Man,95.04,108,19,36,46
279,28,Man,58.71,267,48,19,25
280,34,Man,97.54,324,79,58,72
280,25,Man,95.04,108,19,36,46
280,28,Man,58.71,267,48,19,25
281,33,Man,93.01,322,75,58,71
281,29,Man,96.66,108,16,36,48
281,27,Man,90.84,263,45,23,28
282,33,Man,93.01,322,75,58,71
282,29,Man,96.66,108,16,36,48
282,27,Man,90.84,263,45,23,28
283,33,Man,93.01,322,75,58,71
283,29,Man,96.66,108,16,36,48
283,27,Man,90.84,263,45,23,28
284,33,Man,93.01,322,75,58,71
284,29,Man,96.66,108,16,36,48
284,27,Man,90.84,263,45,23,28
285,33,Man,93.01,322,75,58,71
285,29,Man,96.66,108,16,36,48
285,27,Man,90.84,263,45,23,28
286,33,Man,93.01,322,75,58,71
286,29,Man,96.66,108,16,36,48
286,27,Man,90.84,263,45,23,28
287,33,Man,93.01,322,75,58,71
287,29,Man,96.66,108,16,36,48
287,27,Man,90.84,263,45,23,28
288,33,Man,93.01,322,75,58,71
288,29,Man,96.66,108,16,36,48
288,27,Man,90.84,263,45,23,28
289,33,Man,93.01,322,75,58,71
289,29,Man,96.66,108,16,36,48
289,27,Man,90.84,263,45,23,28
290,33,Man,93.01,322,75,58,71
290,29,Man,96.66,108,16,36,48
290,27,Man,90.84,263,45,23,28
291,32,Man,94.7,324,75,56,70
291,31,Man,94.27,108,18,36,48
291,27,Man,84.07,263,46,23,27
292,32,Man,94.7,324,75,56,70
292,31,Man,94.27,108,18,36,48
292,27,Man,84.07,263,46,23,27
293,32,Man,94.7,324,75,56,70
293,31,Man,94.27,108,18,36,48
293,27,Man,84.07,263,46,23,27
294,32,Man,94.7,324,75,56,70
294,31,Man,94.27,108,18,36,48
294,27,Man,84.07,263,46,23,27
295,32,Man,94.7,324,75,56,70
295,31,Man,94.27,108,18,36,48
295,27,Man,84.07,263,46,23,27
296,32,Man,94.7,324,75,56,70
296,31,Man,94.27,108,18,36,48
296,27,Man,84.07,263,46,23,27
297,32,Man,94.7,324,75,56,70
297,31,Man,94.27,108,18,36,48
297,27,Man,84.07,263,46,23,27
298,32,Man,94.7,324,75,56,70
298,31,Man,94.27,108,18,36,48
298,27,Man,84.07,263,46,23,27
299,32,Man,94.7,324,75,56,70
299,31,Man,94.27,108,18,36,48
299,27,Man,84.07,263,46,23,27
300,32,Man,94.7,324,75,56,70
300,31,Man,94.27,108,18,36,48
300,27,Man,84.07,263,46,23,27
301,33,Man,89.01,322,76,56,69
301,27,Man,96.37,112,22,35,43
301,26,Man,85.67,274,51,24,27
302,33,Man,89.01,322,76,56,69
302,27,Man,96.37,112,22,35,43
302,26,Man,85.67,274,51,24,27
303,33,Man,89.01,322,76,56,69
303,27,Man,96.37,112,22,35,43
303,26,Man,85.67,274,51,24,27
304,33,Man,89.01,322,76,56,69
304,27,Man,96.37,112,22,35,43
304,26,Man,85.67,274,51,24,27
305,33,Man,89.01,322,76,56,69
305,27,Man,96.37,112,22,35,43
305,26,Man,85.67,274,51,24,27
306,33,Man,89.01,322,76,56,69
306,27,Man,96.37,112,22,35,43
306,26,Man,85.67,274,51,24,27
307,33,Man,89.01,322,76,56,69
307,27,Man,96.37,112,22,35,43
307,26,Man,85.67,274,51,24,27
308,33,Man,89.01,322,76,56,69
308,27,Man,96.37,112,22,35,43
308,26,Man,85.67,274,51,24,27
309,33,Man,89.01,322,76,56,69
309,27,Man,96.37,112,22,35,43
309,26,Man,85.67,274,51,24,27
310,33,Man,89.01,322,76,56,69
310,27,Man,96.37,112,22,35,43
310,26,Man,85.67,274,51,24,27
311,29,Man,88.88,110,19,34,49
311,32,Man,89.05,323,76,56,67
311,28,Man,94.29,276,52,24,27
312,29,Man,88.88,110,19,34,49
312,32,Man,89.05,323,76,56,67
312,28,Man,94.29,276,52,24,27
313,29,Man,88.88,110,19,34,49
313,32,Man,89.05,323,76,56,67
313,28,Man,94.29,276,52,24,27
314,29,Man,88.88,110,19,34,49
314,32,Man,89.05,323,76,56,67
314,28,Man,94.29,276,52,24,27
315,29,Man,88.88,110,19,34,49
315,32,Man,89.05,323,76,56,67
315,28,Man,94.29,276,52,24,27
316,29,Man,88.88,110,19,34,49
316,32,Man,89.05,323,76,56,67
316,28,Man,94.29,276,52,24,27
317,29,Man,88.88,110,19,34,49
317,32,Man,89.05,323,76,56,67
317,28,Man,94.29,276,52,24,27
318,29,Man,88.88,110,19,34,49
318,32,Man,89.05,323,76,56,67
318,28,Man,94.29,276,52,24,27
319,29,Man,88.88,110,19,34,49
319,32,Man,89.05,323,76,56,67
319,28,Man,94.29,276,52,24,27
320,29,Man,88.88,110,19,34,49
320,32,Man,89.05,323,76,56,67
320,28,Man,94.29,276,52,24,27
321,33,Man,82.61,323,74,57,66
321,27,Man,87.67,111,20,35,46
321,30,Man,92.92,275,50,24,28
322,33,Man,82.61,323,74,57,66
322,27,Man,87.67,111,20,35,46
322,30,Man,92.92,275,50,24,28
323,33,Man,82.61,323,74,57,66
323,27,Man,87.67,111,20,35,46
323,30,Man,92.92,275,50,24,28
