frame,age,gender,score,x,y,w,h
674,26,Man,82.25,1056,340,527,703
675,26,Man,82.25,1056,340,527,703
676,26,Man,82.25,1056,340,527,703
677,26,Man,82.25,1056,340,527,703
678,26,Man,82.25,1056,340,527,703
679,26,Man,82.25,1056,340,527,703
680,26,Man,82.25,1056,340,527,703
681,26,Man,84.48,1054,339,530,704
682,26,Man,84.48,1054,339,530,704
683,26,Man,84.48,1054,339,530,704
684,26,Man,84.48,1054,339,530,704
685,26,Man,84.48,1054,339,530,704
686,26,Man,84.48,1054,339,530,704
687,26,Man,84.48,1054,339,530,704
688,26,Man,84.48,1054,339,530,704
689,26,Man,84.48,1054,339,530,704
690,26,Man,84.48,1054,339,530,704
691,26,Man,81.67,1053,333,527,707
692,26,Man,81.67,1053,333,527,707
693,26,Man,81.67,1053,333,527,707
694,26,Man,81.67,1053,333,527,707
695,26,Man,81.67,1053,333,527,707
696,26,Man,81.67,1053,333,527,707
697,26,Man,81.67,1053,333,527,707
698,26,Man,81.67,1053,333,527,707
699,26,Man,81.67,1053,333,527,707
700,26,Man,81.67,1053,333,527,707
701,26,Man,80.72,1052,332,529,707
702,26,Man,80.72,1052,332,529,707
703,26,Man,80.72,1052,332,529,707
704,26,Man,80.72,1052,332,529,707
705,26,Man,80.72,1052,332,529,707
706,26,Man,80.72,1052,332,529,707
707,26,Man,80.72,1052,332,529,707
708,26,Man,80.72,1052,332,529,707
709,26,Man,80.72,1052,332,529,707
710,26,Man,80.72,1052,332,529,707
711,25,Man,81.16,1053,325,524,703
712,25,Man,81.16,1053,325,524,703
713,25,Man,81.16,1053,325,524,703
714,25,Man,81.16,1053,325,524,703
715,25,Man,81.16,1053,325,524,703
716,25,Man,81.16,1053,325,524,703
717,25,Man,81.16,1053,325,524,703
718,25,Man,81.16,1053,325,524,703
719,25,Man,81.16,1053,325,524,703
720,25,Man,81.16,1053,325,524,703
721,27,Man,78.27,1054,312,517,700
722,27,Man,78.27,1054,312,517,700
723,27,Man,78.27,1054,312,517,700
724,27,Man,78.27,1054,312,517,700
725,27,Man,78.27,1054,312,517,700
726,27,Man,78.27,1054,312,517,700
727,27,Man,78.27,1054,312,517,700
728,27,Man,78.27,1054,312,517,700
729,27,Man,78.27,1054,312,517,700
730,27,Man,78.27,1054,312,517,700
731,26,Man,66.77,1055,310,516,693
732,26,Man,66.77,1055,310,516,693
733,26,Man,66.77,1055,310,516,693
734,26,Man,66.77,1055,310,516,693
735,26,Man,66.77,1055,310,516,693
736,26,Man,66.77,1055,310,516,693
737,26,Man,66.77,1055,310,516,693
738,26,Man,66.77,1055,310,516,693
739,26,Man,66.77,1055,310,516,693
740,26,Man,66.77,1055,310,516,693
741,27,Woman,54.25,1055,304,516,695
742,27,Woman,54.25,1055,304,516,695
743,27,Woman,54.25,1055,304,516,695
744,27,Woman,54.25,1055,304,516,695
745,27,Woman,54.25,1055,304,516,695
746,27,Woman,54.25,1055,304,516,695
747,27,Woman,54.25,1055,304,516,695
748,27,Woman,54.25,1055,304,516,695
749,27,Woman,54.25,1055,304,516,695
750,27,Woman,54.25,1055,304,516,695
751,27,Woman,70.71,1060,293,514,707
752,27,Woman,70.71,1060,293,514,707
753,27,Woman,70.71,1060,293,514,707
754,27,Woman,70.71,1060,293,514,707
755,27,Woman,70.71,1060,293,514,707
756,27,Woman,70.71,1060,293,514,707
757,27,Woman,70.71,1060,293,514,707
758,27,Woman,70.71,1060,293,514,707
759,27,Woman,70.71,1060,293,514,707
760,27,Woman,70.71,1060,293,514,707
761,29,Woman,60.06,1060,282,528,722
762,29,Woman,60.06,1060,282,528,722
763,29,Woman,60.06,1060,282,528,722
764,29,Woman,60.06,1060,282,528,722
765,29,Woman,60.06,1060,282,528,722
766,29,Woman,60.06,1060,282,528,722
767,29,Woman,60.06,1060,282,528,722
768,29,Woman,60.06,1060,282,528,722
769,29,Woman,60.06,1060,282,528,722
770,29,Woman,60.06,1060,282,528,722
771,29,Woman,76.83,1063,273,532,738
772,29,Woman,76.83,1063,273,532,738
773,29,Woman,76.83,1063,273,532,738
774,29,Woman,76.83,1063,273,532,738
775,29,Woman,76.83,1063,273,532,738
776,29,Woman,76.83,1063,273,532,738
777,29,Woman,76.83,1063,273,532,738
778,29,Woman,76.83,1063,273,532,738
779,29,Woman,76.83,1063,273,532,738
780,29,Woman,76.83,1063,273,532,738
781,29,Woman,86.49,1062,259,537,755
782,29,Woman,86.49,1062,259,537,755
783,29,Woman,86.49,1062,259,537,755
784,29,Woman,86.49,1062,259,537,755
785,29,Woman,86.49,1062,259,537,755
786,29,Woman,86.49,1062,259,537,755
787,29,Woman,86.49,1062,259,537,755
788,29,Woman,86.49,1062,259,537,755
789,29,Woman,86.49,1062,259,537,755
790,29,Woman,86.49,1062,259,537,755
791,28,Woman,85.33,1060,254,540,765
792,28,Woman,85.33,1060,254,540,765
793,28,Woman,85.33,1060,254,540,765
794,28,Woman,85.33,1060,254,540,765
795,28,Woman,85.33,1060,254,540,765
796,28,Woman,85.33,1060,254,540,765
797,28,Woman,85.33,1060,254,540,765
798,28,Woman,85.33,1060,254,540,765
799,28,Woman,85.33,1060,254,540,765
800,28,Woman,85.33,1060,254,540,765
801,29,Woman,92.77,1060,252,534,741
802,29,Woman,92.77,1060,252,534,741
803,29,Woman,92.77,1060,252,534,741
804,29,Woman,92.77,1060,252,534,741
805,29,Woman,92.77,1060,252,534,741
806,29,Woman,92.77,1060,252,534,741
807,29,Woman,92.77,1060,252,534,741
808,29,Woman,92.77,1060,252,534,741
809,29,Woman,92.77,1060,252,534,741
810,29,Woman,92.77,1060,252,534,741
811,29,Woman,95.14,1059,253,533,737
812,29,Woman,95.14,1059,253,533,737
813,29,Woman,95.14,1059,253,533,737
814,29,Woman,95.14,1059,253,533,737
815,29,Woman,95.14,1059,253,533,737
816,29,Woman,95.14,1059,253,533,737
817,29,Woman,95.14,1059,253,533,737
818,29,Woman,95.14,1059,253,533,737
819,29,Woman,95.14,1059,253,533,737
820,29,Woman,95.14,1059,253,533,737
821,28,Woman,96.02,1055,248,533,731
822,28,Woman,96.02,1055,248,533,731
823,28,Woman,96.02,1055,248,533,731
824,28,Woman,96.02,1055,248,533,731
825,28,Woman,96.02,1055,248,533,731
826,28,Woman,96.02,1055,248,533,731
827,28,Woman,96.02,1055,248,533,731
828,28,Woman,96.02,1055,248,533,731
829,28,Woman,96.02,1055,248,533,731
830,28,Woman,96.02,1055,248,533,731
831,28,Woman,98.57,1055,243,533,737
832,28,Woman,98.57,1055,243,533,737
833,28,Woman,98.57,1055,243,533,737
834,28,Woman,98.57,1055,243,533,737
835,28,Woman,98.57,1055,243,533,737
836,28,Woman,98.57,1055,243,533,737
837,28,Woman,98.57,1055,243,533,737
838,28,Woman,98.57,1055,243,533,737
839,28,Woman,98.57,1055,243,533,737
840,28,Woman,98.57,1055,243,533,737
841,27,Woman,99.4,1052,220,533,747
842,27,Woman,99.4,1052,220,533,747
843,27,Woman,99.4,1052,220,533,747
844,27,Woman,99.4,1052,220,533,747
845,27,Woman,99.4,1052,220,533,747
846,27,Woman,99.4,1052,220,533,747
847,27,Woman,99.4,1052,220,533,747
848,27,Woman,99.4,1052,220,533,747
849,27,Woman,99.4,1052,220,533,747
850,27,Woman,99.4,1052,220,533,747
851,29,Woman,98.2,1051,214,530,737
852,29,Woman,98.2,1051,214,530,737
853,29,Woman,98.2,1051,214,530,737
854,29,Woman,98.2,1051,214,530,737
855,29,Woman,98.2,1051,214,530,737
856,29,Woman,98.2,1051,214,530,737
857,29,Woman,98.2,1051,214,530,737
858,29,Woman,98.2,1051,214,530,737
859,29,Woman,98.2,1051,214,530,737
860,29,Woman,98.2,1051,214,530,737
861,29,Woman,97.37,1048,207,525,716
862,29,Woman,97.37,1048,207,525,716
863,29,Woman,97.37,1048,207,525,716
864,29,Woman,97.37,1048,207,525,716
865,29,Woman,97.37,1048,207,525,716
866,29,Woman,97.37,1048,207,525,716
867,29,Woman,97.37,1048,207,525,716
868,29,Woman,97.37,1048,207,525,716
869,29,Woman,97.37,1048,207,525,716
870,29,Woman,97.37,1048,207,525,716
871,29,Woman,98.2,1044,197,528,711
872,29,Woman,98.2,1044,197,528,711
873,29,Woman,98.2,1044,197,528,711
874,29,Woman,98.2,1044,197,528,711
875,29,Woman,98.2,1044,197,528,711
876,29,Woman,98.2,1044,197,528,711
877,29,Woman,98.2,1044,197,528,711
878,29,Woman,98.2,1044,197,528,711
879,29,Woman,98.2,1044,197,528,711
880,29,Woman,98.2,1044,197,528,711
881,29,Woman,97.76,1041,190,526,732
882,29,Woman,97.76,1041,190,526,732
883,29,Woman,97.76,1041,190,526,732
884,29,Woman,97.76,1041,190,526,732
885,29,Woman,97.76,1041,190,526,732
886,29,Woman,97.76,1041,190,526,732
887,29,Woman,97.76,1041,190,526,732
888,29,Woman,97.76,1041,190,526,732
889,29,Woman,97.76,1041,190,526,732
890,29,Woman,97.76,1041,190,526,732
891,29,Woman,95.01,1040,185,525,746
892,29,Woman,95.01,1040,185,525,746
893,29,Woman,95.01,1040,185,525,746
894,29,Woman,95.01,1040,185,525,746
895,29,Woman,95.01,1040,185,525,746
896,29,Woman,95.01,1040,185,525,746
897,29,Woman,95.01,1040,185,525,746
898,29,Woman,95.01,1040,185,525,746
899,29,Woman,95.01,1040,185,525,746
900,29,Woman,95.01,1040,185,525,746
901,30,Woman,94.79,1037,181,530,737
902,30,Woman,94.79,1037,181,530,737
903,30,Woman,94.79,1037,181,530,737
904,30,Woman,94.79,1037,181,530,737
905,30,Woman,94.79,1037,181,530,737
906,30,Woman,94.79,1037,181,530,737
907,30,Woman,94.79,1037,181,530,737
908,30,Woman,94.79,1037,181,530,737
909,30,Woman,94.79,1037,181,530,737
910,30,Woman,94.79,1037,181,530,737
911,31,Woman,97.37,1031,180,530,727
912,31,Woman,97.37,1031,180,530,727
913,31,Woman,97.37,1031,180,530,727
914,31,Woman,97.37,1031,180,530,727
915,31,Woman,97.37,1031,180,530,727
916,31,Woman,97.37,1031,180,530,727
917,31,Woman,97.37,1031,180,530,727
918,31,Woman,97.37,1031,180,530,727
919,31,Woman,97.37,1031,180,530,727
920,31,Woman,97.37,1031,180,530,727
921,33,Woman,96.51,1032,178,528,733
922,33,Woman,96.51,1032,178,528,733
923,33,Woman,96.51,1032,178,528,733
924,33,Woman,96.51,1032,178,528,733
925,33,Woman,96.51,1032,178,528,733
926,33,Woman,96.51,1032,178,528,733
927,33,Woman,96.51,1032,178,528,733
928,33,Woman,96.51,1032,178,528,733
929,33,Woman,96.51,1032,178,528,733
930,33,Woman,96.51,1032,178,528,733
931,32,Woman,96.2,1032,178,529,730
932,32,Woman,96.2,1032,178,529,730
933,32,Woman,96.2,1032,178,529,730
934,32,Woman,96.2,1032,178,529,730
935,32,Woman,96.2,1032,178,529,730
936,32,Woman,96.2,1032,178,529,730
937,32,Woman,96.2,1032,178,529,730
938,32,Woman,96.2,1032,178,529,730
939,32,Woman,96.2,1032,178,529,730
940,32,Woman,96.2,1032,178,529,730
941,33,Woman,98.81,1032,182,531,724
942,33,Woman,98.81,1032,182,531,724
943,33,Woman,98.81,1032,182,531,724
944,33,Woman,98.81,1032,182,531,724
945,33,Woman,98.81,1032,182,531,724
946,33,Woman,98.81,1032,182,531,724
947,33,Woman,98.81,1032,182,531,724
948,33,Woman,98.81,1032,182,531,724
949,33,Woman,98.81,1032,182,531,724
950,33,Woman,98.81,1032,182,531,724
951,33,Woman,98.3,1033,183,530,726
952,33,Woman,98.3,1033,183,530,726
953,33,Woman,98.3,1033,183,530,726
954,33,Woman,98.3,1033,183,530,726
955,33,Woman,98.3,1033,183,530,726
956,33,Woman,98.3,1033,183,530,726
957,33,Woman,98.3,1033,183,530,726
958,33,Woman,98.3,1033,183,530,726
959,33,Woman,98.3,1033,183,530,726
960,33,Woman,98.3,1033,183,530,726
961,33,Woman,97.89,1035,182,531,736
962,33,Woman,97.89,1035,182,531,736
963,33,Woman,97.89,1035,182,531,736
964,33,Woman,97.89,1035,182,531,736
965,33,Woman,97.89,1035,182,531,736
966,33,Woman,97.89,1035,182,531,736
967,33,Woman,97.89,1035,182,531,736
968,33,Woman,97.89,1035,182,531,736
969,33,Woman,97.89,1035,182,531,736
970,33,Woman,97.89,1035,182,531,736
971,33,Woman,96.57,1034,184,533,750
972,33,Woman,96.57,1034,184,533,750
973,33,Woman,96.57,1034,184,533,750
974,33,Woman,96.57,1034,184,533,750
975,33,Woman,96.57,1034,184,533,750
976,33,Woman,96.57,1034,184,533,750
977,33,Woman,96.57,1034,184,533,750
978,33,Woman,96.57,1034,184,533,750
979,33,Woman,96.57,1034,184,533,750
980,33,Woman,96.57,1034,184,533,750
981,32,Woman,97.29,1035,184,533,751
982,32,Woman,97.29,1035,184,533,751
983,32,Woman,97.29,1035,184,533,751
984,32,Woman,97.29,1035,184,533,751
985,32,Woman,97.29,1035,184,533,751
986,32,Woman,97.29,1035,184,533,751
987,32,Woman,97.29,1035,184,533,751
988,32,Woman,97.29,1035,184,533,751
989,32,Woman,97.29,1035,184,533,751
990,32,Woman,97.29,1035,184,533,751
991,33,Woman,97.89,1035,181,535,749
992,33,Woman,97.89,1035,181,535,749
993,33,Woman,97.89,1035,181,535,749
994,33,Woman,97.89,1035,181,535,749
995,33,Woman,97.89,1035,181,535,749
996,33,Woman,97.89,1035,181,535,749
997,33,Woman,97.89,1035,181,535,749
998,33,Woman,97.89,1035,181,535,749
999,33,Woman,97.89,1035,181,535,749
1000,33,Woman,97.89,1035,181,535,749
1001,33,Woman,99.08,1031,180,539,746
1002,33,Woman,99.08,1031,180,539,746
1003,33,Woman,99.08,1031,180,539,746
1004,33,Woman,99.08,1031,180,539,746
1005,33,Woman,99.08,1031,180,539,746
1006,33,Woman,99.08,1031,180,539,746
1007,33,Woman,99.08,1031,180,539,746
1008,33,Woman,99.08,1031,180,539,746
1009,33,Woman,99.08,1031,180,539,746
1010,33,Woman,99.08,1031,180,539,746
1011,32,Woman,98.49,1033,177,533,750
1012,32,Woman,98.49,1033,177,533,750
1013,32,Woman,98.49,1033,177,533,750
1014,32,Woman,98.49,1033,177,533,750
1015,32,Woman,98.49,1033,177,533,750
1016,32,Woman,98.49,1033,177,533,750
1017,32,Woman,98.49,1033,177,533,750
1018,32,Woman,98.49,1033,177,533,750
1019,32,Woman,98.49,1033,177,533,750
1020,32,Woman,98.49,1033,177,533,750
1021,32,Woman,99.12,1033,178,532,745
1022,32,Woman,99.12,1033,178,532,745
1023,32,Woman,99.12,1033,178,532,745
1024,32,Woman,99.12,1033,178,532,745
1025,32,Woman,99.12,1033,178,532,745
1026,32,Woman,99.12,1033,178,532,745
1027,32,Woman,99.12,1033,178,532,745
1028,32,Woman,99.12,1033,178,532,745
1029,32,Woman,99.12,1033,178,532,745
1030,32,Woman,99.12,1033,178,532,745
1031,32,Woman,98.81,1029,175,536,747
1032,32,Woman,98.81,1029,175,536,747
1033,32,Woman,98.81,1029,175,536,747
1034,32,Woman,98.81,1029,175,536,747
1035,32,Woman,98.81,1029,175,536,747
1036,32,Woman,98.81,1029,175,536,747
1037,32,Woman,98.81,1029,175,536,747
1038,32,Woman,98.81,1029,175,536,747
1039,32,Woman,98.81,1029,175,536,747
1040,32,Woman,98.81,1029,175,536,747
1041,32,Woman,98.92,1030,177,535,742
1042,32,Woman,98.92,1030,177,535,742
1043,32,Woman,98.92,1030,177,535,742
1044,32,Woman,98.92,1030,177,535,742
1045,32,Woman,98.92,1030,177,535,742
1046,32,Woman,98.92,1030,177,535,742
1047,32,Woman,98.92,1030,177,535,742
1048,32,Woman,98.92,1030,177,535,742
1049,32,Woman,98.92,1030,177,535,742
1050,32,Woman,98.92,1030,177,535,742
1051,32,Woman,98.47,1030,179,535,745
1052,32,Woman,98.47,1030,179,535,745
1053,32,Woman,98.47,1030,179,535,745
1054,32,Woman,98.47,1030,179,535,745
1055,32,Woman,98.47,1030,179,535,745
1056,32,Woman,98.47,1030,179,535,745
1057,32,Woman,98.47,1030,179,535,745
1058,32,Woman,98.47,1030,179,535,745
1059,32,Woman,98.47,1030,179,535,745
1060,32,Woman,98.47,1030,179,535,745
1061,31,Woman,97.87,1031,175,536,749
1062,31,Woman,97.87,1031,175,536,749
1063,31,Woman,97.87,1031,175,536,749
1064,31,Woman,97.87,1031,175,536,749
1065,31,Woman,97.87,1031,175,536,749
1066,31,Woman,97.87,1031,175,536,749
1067,31,Woman,97.87,1031,175,536,749
1068,31,Woman,97.87,1031,175,536,749
1069,31,Woman,97.87,1031,175,536,749
1070,31,Woman,97.87,1031,175,536,749
1071,32,Woman,97.85,1030,180,533,746
1072,32,Woman,97.85,1030,180,533,746
1073,32,Woman,97.85,1030,180,533,746
1074,32,Woman,97.85,1030,180,533,746
1075,32,Woman,97.85,1030,180,533,746
1076,32,Woman,97.85,1030,180,533,746
1077,32,Woman,97.85,1030,180,533,746
1078,32,Woman,97.85,1030,180,533,746
1079,32,Woman,97.85,1030,180,533,746
1080,32,Woman,97.85,1030,180,533,746
1081,32,Woman,97.91,1030,179,533,747
1082,32,Woman,97.91,1030,179,533,747
1083,32,Woman,97.91,1030,179,533,747
1084,32,Woman,97.91,1030,179,533,747
1085,32,Woman,97.91,1030,179,533,747
1086,32,Woman,97.91,1030,179,533,747
1087,32,Woman,97.91,1030,179,533,747
1088,32,Woman,97.91,1030,179,533,747
1089,32,Woman,97.91,1030,179,533,747
1090,32,Woman,97.91,1030,179,533,747
1091,32,Woman,97.2,1028,177,534,751
1092,32,Woman,97.2,1028,177,534,751
1093,32,Woman,97.2,1028,177,534,751
1094,32,Woman,97.2,1028,177,534,751
1095,32,Woman,97.2,1028,177,534,751
1096,32,Woman,97.2,1028,177,534,751
1097,32,Woman,97.2,1028,177,534,751
1098,32,Woman,97.2,1028,177,534,751
1099,32,Woman,97.2,1028,177,534,751
1100,32,Woman,97.2,1028,177,534,751
1101,31,Woman,98.04,1025,173,535,753
1102,31,Woman,98.04,1025,173,535,753
1103,31,Woman,98.04,1025,173,535,753
1104,31,Woman,98.04,1025,173,535,753
1105,31,Woman,98.04,1025,173,535,753
1106,31,Woman,98.04,1025,173,535,753
1107,31,Woman,98.04,1025,173,535,753
1108,31,Woman,98.04,1025,173,535,753
1109,31,Woman,98.04,1025,173,535,753
1110,31,Woman,98.04,1025,173,535,753
1111,33,Woman,97.15,1023,174,535,748
1112,33,Woman,97.15,1023,174,535,748
1113,33,Woman,97.15,1023,174,535,748
1114,33,Woman,97.15,1023,174,535,748
1115,33,Woman,97.15,1023,174,535,748
1116,33,Woman,97.15,1023,174,535,748
1117,33,Woman,97.15,1023,174,535,748
1118,33,Woman,97.15,1023,174,535,748
1119,33,Woman,97.15,1023,174,535,748
1120,33,Woman,97.15,1023,174,535,748
1121,33,Woman,97.93,1023,171,535,748
1122,33,Woman,97.93,1023,171,535,748
1123,33,Woman,97.93,1023,171,535,748
1124,33,Woman,97.93,1023,171,535,748
1125,33,Woman,97.93,1023,171,535,748
1126,33,Woman,97.93,1023,171,535,748
1127,33,Woman,97.93,1023,171,535,748
1128,33,Woman,97.93,1023,171,535,748
1129,33,Woman,97.93,1023,171,535,748
1130,33,Woman,97.93,1023,171,535,748
1131,32,Woman,96.79,1023,171,534,747
1132,32,Woman,96.79,1023,171,534,747
1133,32,Woman,96.79,1023,171,534,747
1134,32,Woman,96.79,1023,171,534,747
1135,32,Woman,96.79,1023,171,534,747
1136,32,Woman,96.79,1023,171,534,747
1137,32,Woman,96.79,1023,171,534,747
1138,32,Woman,96.79,1023,171,534,747
1139,32,Woman,96.79,1023,171,534,747
1140,32,Woman,96.79,1023,171,534,747
1141,32,Woman,96.98,1023,171,534,747
1142,32,Woman,96.98,1023,171,534,747
1143,32,Woman,96.98,1023,171,534,747
1144,32,Woman,96.98,1023,171,534,747
1145,32,Woman,96.98,1023,171,534,747
1146,32,Woman,96.98,1023,171,534,747
1147,32,Woman,96.98,1023,171,534,747
1148,32,Woman,96.98,1023,171,534,747
1149,32,Woman,96.98,1023,171,534,747
1150,32,Woman,96.98,1023,171,534,747
1151,33,Woman,97.6,1023,170,534,749
1152,33,Woman,97.6,1023,170,534,749
1153,33,Woman,97.6,1023,170,534,749
1154,33,Woman,97.6,1023,170,534,749
1155,33,Woman,97.6,1023,170,534,749
1156,33,Woman,97.6,1023,170,534,749
1157,33,Woman,97.6,1023,170,534,749
1158,33,Woman,97.6,1023,170,534,749
1159,33,Woman,97.6,1023,170,534,749
1160,33,Woman,97.6,1023,170,534,749
1161,33,Woman,96.26,1022,173,533,745
1162,33,Woman,96.26,1022,173,533,745
1163,33,Woman,96.26,1022,173,533,745
1164,33,Woman,96.26,1022,173,533,745
1165,33,Woman,96.26,1022,173,533,745
1166,33,Woman,96.26,1022,173,533,745
1167,33,Woman,96.26,1022,173,533,745
1168,33,Woman,96.26,1022,173,533,745
1169,33,Woman,96.26,1022,173,533,745
1170,33,Woman,96.26,1022,173,533,745
1171,32,Woman,96.83,1021,173,534,744
1172,32,Woman,96.83,1021,173,534,744
1173,32,Woman,96.83,1021,173,534,744
1174,32,Woman,96.83,1021,173,534,744
1175,32,Woman,96.83,1021,173,534,744
1176,32,Woman,96.83,1021,173,534,744
1177,32,Woman,96.83,1021,173,534,744
1178,32,Woman,96.83,1021,173,534,744
1179,32,Woman,96.83,1021,173,534,744
1180,32,Woman,96.83,1021,173,534,744
1181,31,Woman,85.45,1021,171,534,744
1182,31,Woman,85.45,1021,171,534,744
1183,31,Woman,85.45,1021,171,534,744
1184,31,Woman,85.45,1021,171,534,744
1185,31,Woman,85.45,1021,171,534,744
1186,31,Woman,85.45,1021,171,534,744
1187,31,Woman,85.45,1021,171,534,744
1188,31,Woman,85.45,1021,171,534,744
1189,31,Woman,85.45,1021,171,534,744
1190,31,Woman,85.45,1021,171,534,744
1191,30,Woman,65.19,1021,170,534,745
1192,30,Woman,65.19,1021,170,534,745
1193,30,Woman,65.19,1021,170,534,745
1194,30,Woman,65.19,1021,170,534,745
1195,30,Woman,65.19,1021,170,534,745
1196,30,Woman,65.19,1021,170,534,745
1197,30,Woman,65.19,1021,170,534,745
1198,30,Woman,65.19,1021,170,534,745
1199,30,Woman,65.19,1021,170,534,745
1200,30,Woman,65.19,1021,170,534,745
1201,30,Woman,55.3,1020,167,535,748
1202,30,Woman,55.3,1020,167,535,748
1203,30,Woman,55.3,1020,167,535,748
1204,30,Woman,55.3,1020,167,535,748
1205,30,Woman,55.3,1020,167,535,748
1206,30,Woman,55.3,1020,167,535,748
1207,30,Woman,55.3,1020,167,535,748
1208,30,Woman,55.3,1020,167,535,748
1209,30,Woman,55.3,1020,167,535,748
1210,30,Woman,55.3,1020,167,535,748
1211,31,Woman,65.85,1020,167,535,746
1212,31,Woman,65.85,1020,167,535,746
1213,31,Woman,65.85,1020,167,535,746
1214,31,Woman,65.85,1020,167,535,746
1215,31,Woman,65.85,1020,167,535,746
1216,31,Woman,65.85,1020,167,535,746
1217,31,Woman,65.85,1020,167,535,746
1218,31,Woman,65.85,1020,167,535,746
1219,31,Woman,65.85,1020,167,535,746
1220,31,Woman,65.85,1020,167,535,746
1221,30,Woman,70.41,1020,169,534,742
1222,30,Woman,70.41,1020,169,534,742
1223,30,Woman,70.41,1020,169,534,742
1224,30,Woman,70.41,1020,169,534,742
1225,30,Woman,70.41,1020,169,534,742
1226,30,Woman,70.41,1020,169,534,742
1227,30,Woman,70.41,1020,169,534,742
1228,30,Woman,70.41,1020,169,534,742
1229,30,Woman,70.41,1020,169,534,742
1230,30,Woman,70.41,1020,169,534,742
1231,30,Woman,71.33,1021,167,533,739
1232,30,Woman,71.33,1021,167,533,739
1233,30,Woman,71.33,1021,167,533,739
1234,30,Woman,71.33,1021,167,533,739
1235,30,Woman,71.33,1021,167,533,739
1236,30,Woman,71.33,1021,167,533,739
1237,30,Woman,71.33,1021,167,533,739
1238,30,Woman,71.33,1021,167,533,739
1239,30,Woman,71.33,1021,167,533,739
1240,30,Woman,71.33,1021,167,533,739
1241,31,Woman,72.31,1022,169,533,735
1242,31,Woman,72.31,1022,169,533,735
1243,31,Woman,72.31,1022,169,533,735
1244,31,Woman,72.31,1022,169,533,735
1245,31,Woman,72.31,1022,169,533,735
1246,31,Woman,72.31,1022,169,533,735
1247,31,Woman,72.31,1022,169,533,735
1248,31,Woman,72.31,1022,169,533,735
1249,31,Woman,72.31,1022,169,533,735
1250,31,Woman,72.31,1022,169,533,735
1251,31,Woman,74.27,1019,167,535,737
1252,31,Woman,74.27,1019,167,535,737
1253,31,Woman,74.27,1019,167,535,737
1254,31,Woman,74.27,1019,167,535,737
1255,31,Woman,74.27,1019,167,535,737
1256,31,Woman,74.27,1019,167,535,737
1257,31,Woman,74.27,1019,167,535,737
1258,31,Woman,74.27,1019,167,535,737
1259,31,Woman,74.27,1019,167,535,737
1260,31,Woman,74.27,1019,167,535,737
1261,30,Woman,72.25,1019,165,537,740
1262,30,Woman,72.25,1019,165,537,740
1263,30,Woman,72.25,1019,165,537,740
1264,30,Woman,72.25,1019,165,537,740
1265,30,Woman,72.25,1019,165,537,740
1266,30,Woman,72.25,1019,165,537,740
1267,30,Woman,72.25,1019,165,537,740
1268,30,Woman,72.25,1019,165,537,740
1269,30,Woman,72.25,1019,165,537,740
1270,30,Woman,72.25,1019,165,537,740
1271,31,Woman,67.07,1020,166,536,738
1272,31,Woman,67.07,1020,166,536,738
1273,31,Woman,67.07,1020,166,536,738
1274,31,Woman,67.07,1020,166,536,738
1275,31,Woman,67.07,1020,166,536,738
1276,31,Woman,67.07,1020,166,536,738
1277,31,Woman,67.07,1020,166,536,738
1278,31,Woman,67.07,1020,166,536,738
1279,31,Woman,67.07,1020,166,536,738
1280,31,Woman,67.07,1020,166,536,738
1281,30,Woman,55.31,1022,166,534,738
1282,30,Woman,55.31,1022,166,534,738
1283,30,Woman,55.31,1022,166,534,738
1284,30,Woman,55.31,1022,166,534,738
1285,30,Woman,55.31,1022,166,534,738
1286,30,Woman,55.31,1022,166,534,738
1287,30,Woman,55.31,1022,166,534,738
1288,30,Woman,55.31,1022,166,534,738
1289,30,Woman,55.31,1022,166,534,738
1290,30,Woman,55.31,1022,166,534,738
1291,30,Woman,64.37,1021,165,537,737
1292,30,Woman,64.37,1021,165,537,737
1293,30,Woman,64.37,1021,165,537,737
1294,30,Woman,64.37,1021,165,537,737
1295,30,Woman,64.37,1021,165,537,737
1296,30,Woman,64.37,1021,165,537,737
1297,30,Woman,64.37,1021,165,537,737
1298,30,Woman,64.37,1021,165,537,737
1299,30,Woman,64.37,1021,165,537,737
1300,30,Woman,64.37,1021,165,537,737
1301,31,Woman,70.92,1024,166,536,738
1302,31,Woman,70.92,1024,166,536,738
1303,31,Woman,70.92,1024,166,536,738
1304,31,Woman,70.92,1024,166,536,738
1305,31,Woman,70.92,1024,166,536,738
1306,31,Woman,70.92,1024,166,536,738
1307,31,Woman,70.92,1024,166,536,738
1308,31,Woman,70.92,1024,166,536,738
1309,31,Woman,70.92,1024,166,536,738
1310,31,Woman,70.92,1024,166,536,738
1311,31,Woman,74.45,1022,167,537,737
1312,31,Woman,74.45,1022,167,537,737
1313,31,Woman,74.45,1022,167,537,737
